20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,0
20-04-2020,1
20-04-2020,0
20-04-2020,0
20-04-2020,0
20-04-2020,0
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,0
20-04-2020,0
20-04-2020,0
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,0
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
20-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,0
21-04-2020,0
21-04-2020,0
21-04-2020,0
21-04-2020,0
21-04-2020,0
21-04-2020,0
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,0
21-04-2020,0
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,0
21-04-2020,0
21-04-2020,0
21-04-2020,0
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,0
21-04-2020,0
21-04-2020,0
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
21-04-2020,1
